DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),IMEI NUMBER (Mobile Hotspot Devices, Ex : 98765432123456)
SW169,4WT5555770168,Bulk-Onboard,aa:bb:cc:dd:ab:68,Bulk-Onboard,,
SW170,4WT5555770169,Bulk-Onboard,aa:bb:cc:dd:ab:69,Bulk-Onboard,,
SW171,4WT5555770170,Bulk-Onboard,aa:bb:cc:dd:ab:70,Bulk-Onboard,,
SW172,4WT5555770171,Bulk-Onboard,aa:bb:cc:dd:ab:71,Bulk-Onboard,,
SW173,4WT5555770172,Bulk-Onboard,aa:bb:cc:dd:ab:72,Bulk-Onboard,,
SW174,4WT5555770173,Bulk-Onboard,aa:bb:cc:dd:ab:73,Bulk-Onboard,,
SW175,4WT5555770174,Bulk-Onboard,aa:bb:cc:dd:ab:74,Bulk-Onboard,,
SW176,4WT5555770175,Bulk-Onboard,aa:bb:cc:dd:ab:75,Bulk-Onboard,,
SW177,4WT5555770176,Bulk-Onboard,aa:bb:cc:dd:ab:76,Bulk-Onboard,,
SW178,4WT5555770177,Bulk-Onboard,aa:bb:cc:dd:ab:77,Bulk-Onboard,,
SW179,4WT5555770178,Bulk-Onboard,aa:bb:cc:dd:ab:78,Bulk-Onboard,,
SW180,4WT5555770179,Bulk-Onboard,aa:bb:cc:dd:ab:79,Bulk-Onboard,,
SW181,4WT5555770180,Bulk-Onboard,aa:bb:cc:dd:ab:80,Bulk-Onboard,,
SW182,4WT5555770181,Bulk-Onboard,aa:bb:cc:dd:ab:81,Bulk-Onboard,,
SW183,4WT5555770182,Bulk-Onboard,aa:bb:cc:dd:ab:82,Bulk-Onboard,,
SW184,4WT5555770183,Bulk-Onboard,aa:bb:cc:dd:ab:83,Bulk-Onboard,,
SW185,4WT5555770184,Bulk-Onboard,aa:bb:cc:dd:ab:84,Bulk-Onboard,,
SW186,4WT5555770185,Bulk-Onboard,aa:bb:cc:dd:ab:85,Bulk-Onboard,,
SW187,4WT5555770186,Bulk-Onboard,aa:bb:cc:dd:ab:86,Bulk-Onboard,,
SW188,4WT5555770187,Bulk-Onboard,aa:bb:cc:dd:ab:87,Bulk-Onboard,,
SW189,4WT5555770188,Bulk-Onboard,aa:bb:cc:dd:ab:88,Bulk-Onboard,,
SW190,4WT5555770189,Bulk-Onboard,aa:bb:cc:dd:ab:89,Bulk-Onboard,,
SW191,4WT5555770190,Bulk-Onboard,aa:bb:cc:dd:ab:90,Bulk-Onboard,,
SW192,4WT5555770191,Bulk-Onboard,aa:bb:cc:dd:ab:91,Bulk-Onboard,,
SW193,4WT5555770192,Bulk-Onboard,aa:bb:cc:dd:ab:92,Bulk-Onboard,,
SW194,4WT5555770193,Bulk-Onboard,aa:bb:cc:dd:ab:93,Bulk-Onboard,,
SW195,4WT5555770194,Bulk-Onboard,aa:bb:cc:dd:ab:94,Bulk-Onboard,,
SW196,4WT5555770195,Bulk-Onboard,aa:bb:cc:dd:ab:95,Bulk-Onboard,,
SW197,4WT5555770196,Bulk-Onboard,aa:bb:cc:dd:ab:96,Bulk-Onboard,,
SW198,4WT5555770197,Bulk-Onboard,aa:bb:cc:dd:ab:97,Bulk-Onboard,,
SW199,4WT5555770198,Bulk-Onboard,aa:bb:cc:dd:ab:98,Bulk-Onboard,,
SW200,4WT5555770199,Bulk-Onboard,aa:bb:cc:dd:ab:99,Bulk-Onboard,,
OB801,58218A5W10800,Bulk-Onboard,aa:bb:cc:dd:bc:00,Bulk-Onboard,,
OB802,58218A5W10801,Bulk-Onboard,aa:bb:cc:dd:bc:01,Bulk-Onboard,,
OB803,58218A5W10802,Bulk-Onboard,aa:bb:cc:dd:bc:02,Bulk-Onboard,,
OB804,58218A5W10803,Bulk-Onboard,aa:bb:cc:dd:bc:03,Bulk-Onboard,,
OB805,58218A5W10804,Bulk-Onboard,aa:bb:cc:dd:bc:04,Bulk-Onboard,,
OB806,58218A5W10805,Bulk-Onboard,aa:bb:cc:dd:bc:05,Bulk-Onboard,,
OB807,58218A5W10806,Bulk-Onboard,aa:bb:cc:dd:bc:06,Bulk-Onboard,,
OB808,58218A5W10807,Bulk-Onboard,aa:bb:cc:dd:bc:07,Bulk-Onboard,,
OB809,58218A5W10808,Bulk-Onboard,aa:bb:cc:dd:bc:08,Bulk-Onboard,,
OB810,58218A5W10809,Bulk-Onboard,aa:bb:cc:dd:bc:09,Bulk-Onboard,,
OB811,58218A5W10810,Bulk-Onboard,aa:bb:cc:dd:bc:10,Bulk-Onboard,,
OB812,58218A5W10811,Bulk-Onboard,aa:bb:cc:dd:bc:11,Bulk-Onboard,,
OB813,58218A5W10812,Bulk-Onboard,aa:bb:cc:dd:bc:12,Bulk-Onboard,,
OB814,58218A5W10813,Bulk-Onboard,aa:bb:cc:dd:bc:13,Bulk-Onboard,,
OB815,58218A5W10814,Bulk-Onboard,aa:bb:cc:dd:bc:14,Bulk-Onboard,,
OB816,58218A5W10815,Bulk-Onboard,aa:bb:cc:dd:bc:15,Bulk-Onboard,,
OB817,58218A5W10816,Bulk-Onboard,aa:bb:cc:dd:bc:16,Bulk-Onboard,,
OB818,58218A5W10817,Bulk-Onboard,aa:bb:cc:dd:bc:17,Bulk-Onboard,,
OB819,58218A5W10818,Bulk-Onboard,aa:bb:cc:dd:bc:18,Bulk-Onboard,,
OB820,58218A5W10819,Bulk-Onboard,aa:bb:cc:dd:bc:19,Bulk-Onboard,,
OB821,58218A5W10820,Bulk-Onboard,aa:bb:cc:dd:bc:20,Bulk-Onboard,,
OB822,58218A5W10821,Bulk-Onboard,aa:bb:cc:dd:bc:21,Bulk-Onboard,,
OB823,58218A5W10822,Bulk-Onboard,aa:bb:cc:dd:bc:22,Bulk-Onboard,,
OB824,58218A5W10823,Bulk-Onboard,aa:bb:cc:dd:bc:23,Bulk-Onboard,,
OB825,58218A5W10824,Bulk-Onboard,aa:bb:cc:dd:bc:24,Bulk-Onboard,,
OB826,58218A5W10825,Bulk-Onboard,aa:bb:cc:dd:bc:25,Bulk-Onboard,,
OB827,58218A5W10826,Bulk-Onboard,aa:bb:cc:dd:bc:26,Bulk-Onboard,,
OB828,58218A5W10827,Bulk-Onboard,aa:bb:cc:dd:bc:27,Bulk-Onboard,,
OB829,58218A5W10828,Bulk-Onboard,aa:bb:cc:dd:bc:28,Bulk-Onboard,,
OB830,58218A5W10829,Bulk-Onboard,aa:bb:cc:dd:bc:29,Bulk-Onboard,,
OB831,58218A5W10830,Bulk-Onboard,aa:bb:cc:dd:bc:30,Bulk-Onboard,,
OB832,58218A5W10831,Bulk-Onboard,aa:bb:cc:dd:bc:31,Bulk-Onboard,,
OB833,58218A5W10832,Bulk-Onboard,aa:bb:cc:dd:bc:32,Bulk-Onboard,,
OB834,58218A5W10833,Bulk-Onboard,aa:bb:cc:dd:bc:33,Bulk-Onboard,,
OB835,58218A5W10834,Bulk-Onboard,aa:bb:cc:dd:bc:34,Bulk-Onboard,,
OB836,58218A5W10835,Bulk-Onboard,aa:bb:cc:dd:bc:35,Bulk-Onboard,,
OB837,58218A5W10836,Bulk-Onboard,aa:bb:cc:dd:bc:36,Bulk-Onboard,,
OB838,58218A5W10837,Bulk-Onboard,aa:bb:cc:dd:bc:37,Bulk-Onboard,,
OB839,58218A5W10838,Bulk-Onboard,aa:bb:cc:dd:bc:38,Bulk-Onboard,,
OB840,58218A5W10839,Bulk-Onboard,aa:bb:cc:dd:bc:39,Bulk-Onboard,,
OB841,58218A5W10840,Bulk-Onboard,aa:bb:cc:dd:bc:40,Bulk-Onboard,,
OB842,58218A5W10841,Bulk-Onboard,aa:bb:cc:dd:bc:41,Bulk-Onboard,,
OB843,58218A5W10842,Bulk-Onboard,aa:bb:cc:dd:bc:42,Bulk-Onboard,,
OB844,58218A5W10843,Bulk-Onboard,aa:bb:cc:dd:bc:43,Bulk-Onboard,,
OB845,58218A5W10844,Bulk-Onboard,aa:bb:cc:dd:bc:44,Bulk-Onboard,,
OB846,58218A5W10845,Bulk-Onboard,aa:bb:cc:dd:bc:45,Bulk-Onboard,,
OB847,58218A5W10846,Bulk-Onboard,aa:bb:cc:dd:bc:46,Bulk-Onboard,,
OB848,58218A5W10847,Bulk-Onboard,aa:bb:cc:dd:bc:47,Bulk-Onboard,,
OB849,58218A5W10848,Bulk-Onboard,aa:bb:cc:dd:bc:48,Bulk-Onboard,,
OB850,58218A5W10849,Bulk-Onboard,aa:bb:cc:dd:bc:49,Bulk-Onboard,,
OB851,58218A5W10850,Bulk-Onboard,aa:bb:cc:dd:bc:50,Bulk-Onboard,,
OB852,58218A5W10851,Bulk-Onboard,aa:bb:cc:dd:bc:51,Bulk-Onboard,,
OB853,58218A5W10852,Bulk-Onboard,aa:bb:cc:dd:bc:52,Bulk-Onboard,,
OB854,58218A5W10853,Bulk-Onboard,aa:bb:cc:dd:bc:53,Bulk-Onboard,,
OB855,58218A5W10854,Bulk-Onboard,aa:bb:cc:dd:bc:54,Bulk-Onboard,,
OB856,58218A5W10855,Bulk-Onboard,aa:bb:cc:dd:bc:55,Bulk-Onboard,,
OB857,58218A5W10856,Bulk-Onboard,aa:bb:cc:dd:bc:56,Bulk-Onboard,,
OB858,58218A5W10857,Bulk-Onboard,aa:bb:cc:dd:bc:57,Bulk-Onboard,,
OB859,58218A5W10858,Bulk-Onboard,aa:bb:cc:dd:bc:58,Bulk-Onboard,,
OB860,58218A5W10859,Bulk-Onboard,aa:bb:cc:dd:bc:59,Bulk-Onboard,,
OB861,58218A5W10860,Bulk-Onboard,aa:bb:cc:dd:bc:60,Bulk-Onboard,,
OB862,58218A5W10861,Bulk-Onboard,aa:bb:cc:dd:bc:61,Bulk-Onboard,,
OB863,58218A5W10862,Bulk-Onboard,aa:bb:cc:dd:bc:62,Bulk-Onboard,,
OB864,58218A5W10863,Bulk-Onboard,aa:bb:cc:dd:bc:63,Bulk-Onboard,,
OB865,58218A5W10864,Bulk-Onboard,aa:bb:cc:dd:bc:64,Bulk-Onboard,,
OB866,58218A5W10865,Bulk-Onboard,aa:bb:cc:dd:bc:65,Bulk-Onboard,,
OB867,58218A5W10866,Bulk-Onboard,aa:bb:cc:dd:bc:66,Bulk-Onboard,,
OB868,58218A5W10867,Bulk-Onboard,aa:bb:cc:dd:bc:67,Bulk-Onboard,,
OB869,58218A5W10868,Bulk-Onboard,aa:bb:cc:dd:bc:68,Bulk-Onboard,,
OB870,58218A5W10869,Bulk-Onboard,aa:bb:cc:dd:bc:69,Bulk-Onboard,,
OB871,58218A5W10870,Bulk-Onboard,aa:bb:cc:dd:bc:70,Bulk-Onboard,,
OB872,58218A5W10871,Bulk-Onboard,aa:bb:cc:dd:bc:71,Bulk-Onboard,,
OB873,58218A5W10872,Bulk-Onboard,aa:bb:cc:dd:bc:72,Bulk-Onboard,,
OB874,58218A5W10873,Bulk-Onboard,aa:bb:cc:dd:bc:73,Bulk-Onboard,,
OB875,58218A5W10874,Bulk-Onboard,aa:bb:cc:dd:bc:74,Bulk-Onboard,,
OB876,58218A5W10875,Bulk-Onboard,aa:bb:cc:dd:bc:75,Bulk-Onboard,,
OB877,58218A5W10876,Bulk-Onboard,aa:bb:cc:dd:bc:76,Bulk-Onboard,,
OB878,58218A5W10877,Bulk-Onboard,aa:bb:cc:dd:bc:77,Bulk-Onboard,,
OB879,58218A5W10878,Bulk-Onboard,aa:bb:cc:dd:bc:78,Bulk-Onboard,,
OB880,58218A5W10879,Bulk-Onboard,aa:bb:cc:dd:bc:79,Bulk-Onboard,,
OB881,58218A5W10880,Bulk-Onboard,aa:bb:cc:dd:bc:80,Bulk-Onboard,,
OB882,58218A5W10881,Bulk-Onboard,aa:bb:cc:dd:bc:81,Bulk-Onboard,,
OB883,58218A5W10882,Bulk-Onboard,aa:bb:cc:dd:bc:82,Bulk-Onboard,,
OB884,58218A5W10883,Bulk-Onboard,aa:bb:cc:dd:bc:83,Bulk-Onboard,,
OB885,58218A5W10884,Bulk-Onboard,aa:bb:cc:dd:bc:84,Bulk-Onboard,,
OB886,58218A5W10885,Bulk-Onboard,aa:bb:cc:dd:bc:85,Bulk-Onboard,,
OB887,58218A5W10886,Bulk-Onboard,aa:bb:cc:dd:bc:86,Bulk-Onboard,,
OB888,58218A5W10887,Bulk-Onboard,aa:bb:cc:dd:bc:87,Bulk-Onboard,,
OB889,58218A5W10888,Bulk-Onboard,aa:bb:cc:dd:bc:88,Bulk-Onboard,,
OB890,58218A5W10889,Bulk-Onboard,aa:bb:cc:dd:bc:89,Bulk-Onboard,,
OB891,58218A5W10890,Bulk-Onboard,aa:bb:cc:dd:bc:90,Bulk-Onboard,,
OB892,58218A5W10891,Bulk-Onboard,aa:bb:cc:dd:bc:91,Bulk-Onboard,,
OB893,58218A5W10892,Bulk-Onboard,aa:bb:cc:dd:bc:92,Bulk-Onboard,,
OB894,58218A5W10893,Bulk-Onboard,aa:bb:cc:dd:bc:93,Bulk-Onboard,,
OB895,58218A5W10894,Bulk-Onboard,aa:bb:cc:dd:bc:94,Bulk-Onboard,,
OB896,58218A5W10895,Bulk-Onboard,aa:bb:cc:dd:bc:95,Bulk-Onboard,,
OB897,58218A5W10896,Bulk-Onboard,aa:bb:cc:dd:bc:96,Bulk-Onboard,,
OB898,58218A5W10897,Bulk-Onboard,aa:bb:cc:dd:bc:97,Bulk-Onboard,,
OB899,58218A5W10898,Bulk-Onboard,aa:bb:cc:dd:bc:98,Bulk-Onboard,,
OB900,58218A5W10899,Bulk-Onboard,aa:bb:cc:dd:bc:99,Bulk-Onboard,,
